annual_income,debt_to_income,credit_score,employment_years,loan_amount_requested,loan_purpose_consol,loan_purpose_home,zip_income_index,employer_size_score,education_score,label_approved
83540.0,0.41,728.0,12.3,22622.0,0,1,0.313,32.3,46.4,1
71022.0,0.356,737.0,15.1,18822.0,1,0,0.39,55.0,53.8,1
30195.0,0.314,693.0,6.0,3710.0,1,0,0.472,59.4,40.8,0
18000.0,0.234,632.0,6.3,19409.0,1,0,0.484,58.5,63.6,1
113128.0,0.273,622.0,6.8,24918.0,1,0,0.469,44.3,100.0,1
36309.0,0.247,625.0,2.2,2519.0,0,1,0.297,62.4,57.9,0
69703.0,0.318,725.0,5.4,1958.0,0,1,0.294,39.1,79.4,1
50019.0,0.409,644.0,0.2,20932.0,0,0,0.488,39.1,100.0,1
62529.0,0.323,704.0,5.9,39866.0,0,1,0.317,64.3,76.2,0
56327.0,0.303,732.0,15.8,28550.0,0,0,0.704,51.5,83.5,1
80772.0,0.378,741.0,6.0,2722.0,0,1,0.695,63.9,44.8,1
75835.0,0.405,699.0,0.0,33490.0,0,1,0.557,64.5,44.5,0
67205.0,0.183,715.0,10.7,22265.0,1,0,0.278,84.9,9.0,1
91941.0,0.135,722.0,6.5,27855.0,0,1,0.721,78.1,20.0,1
70172.0,0.351,636.0,1.4,27024.0,1,0,0.304,32.4,30.3,0
41622.0,0.46,698.0,5.9,8826.0,0,1,0.327,21.8,75.4,1
59220.0,0.23,687.0,14.9,7864.0,1,0,0.424,63.8,54.8,1
83676.0,0.38,599.0,12.3,22829.0,0,0,0.63,55.1,0.9,1
47117.0,0.133,670.0,5.2,1000.0,1,0,0.598,68.3,49.1,1
49849.0,0.293,760.0,6.5,9054.0,0,1,0.809,4.3,42.1,1
56567.0,0.05,787.0,3.5,12911.0,0,0,0.381,34.3,88.8,1
74962.0,0.316,614.0,4.4,29808.0,1,0,0.306,30.6,64.3,0
39800.0,0.213,562.0,10.4,7450.0,0,0,0.544,25.4,65.8,1
49347.0,0.232,618.0,11.3,21688.0,1,0,0.569,35.4,38.5,0
86591.0,0.275,647.0,2.7,22522.0,0,0,0.821,24.9,65.3,1
65440.0,0.309,645.0,4.4,24169.0,0,1,0.615,71.6,29.3,1
126156.0,0.253,668.0,10.9,28636.0,0,1,0.628,57.1,98.0,0
61378.0,0.318,677.0,0.0,34876.0,1,0,0.684,75.2,70.9,1
58985.0,0.365,820.0,11.4,14023.0,1,0,0.33,8.9,11.0,1
77691.0,0.284,704.0,11.6,40772.0,1,0,0.546,21.5,63.3,0
72673.0,0.411,608.0,6.4,36986.0,0,0,0.53,61.5,61.0,0
73482.0,0.248,626.0,11.4,2397.0,1,0,0.525,0.0,51.7,0
18000.0,0.378,694.0,2.7,41038.0,0,1,0.399,37.2,50.7,1
131569.0,0.23,695.0,0.0,36430.0,0,0,0.424,42.6,37.6,1
52382.0,0.139,760.0,8.4,5157.0,1,0,0.464,72.7,76.5,1
84120.0,0.106,695.0,13.3,38807.0,0,0,0.683,53.0,34.1,1
79727.0,0.464,715.0,0.3,23377.0,1,0,0.627,82.7,21.5,1
71727.0,0.368,635.0,9.8,7786.0,0,1,0.589,42.8,61.3,1
41283.0,0.377,640.0,4.6,14600.0,0,0,0.686,60.6,90.3,1
56196.0,0.164,650.0,9.8,8932.0,1,0,0.755,49.0,37.3,1
34133.0,0.359,643.0,0.0,10545.0,1,0,0.405,27.4,100.0,1
88989.0,0.225,526.0,5.6,27098.0,1,0,0.685,24.7,47.4,1
32276.0,0.293,616.0,1.2,19562.0,0,1,0.503,45.4,70.0,0
87643.0,0.328,673.0,7.1,24594.0,0,1,0.857,49.6,33.6,1
80019.0,0.446,700.0,5.9,10681.0,0,0,0.535,31.1,27.8,0
94833.0,0.05,774.0,4.9,23077.0,0,1,0.59,14.1,25.1,1
66016.0,0.265,717.0,12.2,18189.0,1,0,0.53,42.3,51.0,1
92043.0,0.271,661.0,0.0,9571.0,1,0,0.688,76.7,51.3,1
70336.0,0.278,717.0,3.5,1000.0,1,0,0.802,77.7,32.1,1
58901.0,0.221,714.0,0.0,32016.0,1,0,0.364,49.6,37.9,1
56256.0,0.297,736.0,6.1,23880.0,0,1,0.398,68.7,41.8,1
93002.0,0.402,764.0,0.0,31312.0,0,1,0.702,51.3,47.9,1
51525.0,0.329,642.0,16.9,22094.0,1,0,0.517,93.3,89.0,1
64858.0,0.203,670.0,11.4,17141.0,1,0,0.531,45.1,32.6,1
59423.0,0.106,637.0,14.9,9181.0,0,1,0.417,24.4,24.7,1
109509.0,0.373,706.0,3.8,19266.0,0,0,0.536,51.2,16.6,1
91133.0,0.506,776.0,4.1,20338.0,0,0,0.792,23.8,69.7,1
41081.0,0.533,682.0,15.6,1000.0,1,0,0.74,45.2,65.6,1
79972.0,0.359,715.0,8.4,17164.0,0,1,0.512,29.1,62.3,1
54922.0,0.345,609.0,10.9,37638.0,1,0,0.575,40.0,68.5,0
51926.0,0.37,618.0,13.9,18843.0,1,0,0.487,46.5,82.0,0
86700.0,0.25,665.0,19.7,19811.0,1,0,0.449,67.7,40.9,1
73431.0,0.463,702.0,2.2,22918.0,0,1,0.69,29.2,56.6,1
80567.0,0.351,713.0,9.0,28532.0,1,0,0.466,47.0,97.5,0
111798.0,0.434,592.0,5.9,44979.0,0,1,0.739,33.2,42.8,1
78825.0,0.429,634.0,6.9,32007.0,0,0,0.542,62.7,39.4,0
85198.0,0.358,667.0,0.0,1875.0,0,0,0.531,29.3,68.4,1
45173.0,0.321,652.0,9.9,32338.0,0,0,0.308,33.9,72.3,0
95862.0,0.264,793.0,14.6,35376.0,0,0,0.765,94.5,69.6,1
85692.0,0.319,692.0,0.0,23577.0,0,0,0.732,59.7,77.7,1
39398.0,0.421,704.0,1.6,10040.0,1,0,0.744,65.5,71.1,1
81871.0,0.089,710.0,12.3,24558.0,1,0,0.632,64.2,57.5,1
78680.0,0.327,726.0,9.6,14359.0,0,0,0.622,49.5,57.7,1
72496.0,0.301,632.0,17.3,17067.0,0,0,0.227,53.2,36.1,0
59324.0,0.057,707.0,2.3,23789.0,0,1,0.716,17.9,68.5,1
76678.0,0.429,750.0,8.1,26532.0,0,1,0.65,57.0,100.0,1
86321.0,0.332,568.0,12.5,30226.0,1,0,0.609,70.5,82.4,1
34042.0,0.36,623.0,5.8,20954.0,0,0,0.292,57.0,12.4,1
91560.0,0.364,696.0,9.8,12326.0,1,0,0.82,43.1,51.6,1
66298.0,0.49,666.0,8.0,15549.0,0,1,0.543,71.9,86.0,1
124590.0,0.243,701.0,7.5,16722.0,1,0,0.769,74.8,37.1,1
97943.0,0.31,634.0,11.2,24281.0,0,1,0.365,55.2,81.8,1
55972.0,0.209,815.0,9.8,30549.0,0,1,0.536,20.2,63.4,1
57854.0,0.24,674.0,2.5,19579.0,1,0,0.43,99.4,36.0,0
80471.0,0.35,642.0,2.3,1000.0,1,0,0.147,24.8,40.4,1
64320.0,0.361,632.0,0.0,11596.0,0,0,0.515,88.9,84.7,0
74284.0,0.131,804.0,8.6,8192.0,0,0,0.51,25.9,75.8,1
73619.0,0.199,701.0,2.9,23379.0,0,1,0.941,69.3,94.6,1
93220.0,0.441,716.0,6.6,29812.0,0,0,0.737,58.6,57.3,1
55298.0,0.324,799.0,15.0,7947.0,0,1,0.777,39.6,57.1,1
71249.0,0.379,771.0,0.3,9730.0,0,0,0.304,34.8,54.4,1
119101.0,0.351,624.0,3.3,26488.0,1,0,0.417,53.3,79.0,1
65449.0,0.301,677.0,4.7,15295.0,1,0,0.591,89.6,27.0,0
115773.0,0.447,604.0,12.2,2141.0,0,0,0.651,54.2,90.8,0
77872.0,0.31,820.0,10.9,1000.0,0,0,0.173,73.2,74.7,1
65035.0,0.35,725.0,7.4,22358.0,0,0,0.768,49.7,36.7,1
38932.0,0.196,532.0,0.0,21838.0,0,0,0.713,55.1,42.8,0
88993.0,0.328,809.0,3.7,8274.0,1,0,0.585,54.6,98.4,1
62475.0,0.373,696.0,4.8,26265.0,0,1,0.67,67.4,78.2,1
68340.0,0.385,651.0,9.0,23190.0,0,0,0.477,9.6,63.4,1
63534.0,0.221,753.0,3.4,36676.0,0,1,0.569,61.1,64.5,1
75977.0,0.364,760.0,13.2,18794.0,1,0,0.567,56.9,78.4,1
93557.0,0.211,626.0,2.8,15942.0,1,0,0.615,79.0,95.9,1
57062.0,0.288,639.0,4.3,23212.0,1,0,0.549,19.6,68.0,1
66067.0,0.251,687.0,0.4,18489.0,0,1,0.859,65.0,44.9,1
101311.0,0.119,620.0,0.0,2398.0,1,0,0.696,60.6,72.3,1
31381.0,0.166,636.0,3.3,7009.0,1,0,0.24,28.6,37.6,1
97297.0,0.459,689.0,22.3,17560.0,0,1,0.67,63.9,51.8,1
128446.0,0.288,641.0,0.0,14233.0,0,0,0.54,53.9,30.8,0
68108.0,0.196,732.0,8.2,13314.0,0,0,0.435,31.1,26.9,1
100419.0,0.274,729.0,7.7,1000.0,1,0,0.701,32.1,61.0,1
37764.0,0.156,741.0,7.7,44397.0,0,0,0.702,43.5,47.0,1
47817.0,0.326,651.0,0.6,16813.0,1,0,0.565,63.7,50.2,1
58555.0,0.24,569.0,4.6,19517.0,1,0,0.464,63.9,81.8,0
73454.0,0.339,663.0,0.3,50048.0,1,0,0.576,76.1,60.4,0
69769.0,0.421,737.0,12.8,1000.0,0,0,0.673,62.3,35.3,1
88743.0,0.211,694.0,9.2,25552.0,1,0,0.619,8.2,41.0,1
81326.0,0.206,807.0,6.9,20090.0,1,0,0.313,31.9,61.9,1
44711.0,0.148,619.0,4.3,17839.0,1,0,0.592,31.3,82.9,1
79054.0,0.238,687.0,9.4,19267.0,1,0,0.222,18.5,54.1,1
78860.0,0.131,727.0,8.2,14584.0,1,0,0.534,54.6,49.7,1
68911.0,0.428,706.0,0.0,27165.0,1,0,0.454,44.3,58.5,1
82943.0,0.252,820.0,8.6,43570.0,0,0,0.688,39.1,60.5,1
52502.0,0.238,688.0,9.8,49618.0,1,0,0.677,45.9,73.4,1
67100.0,0.313,595.0,11.3,7198.0,1,0,0.603,85.8,78.7,1
72587.0,0.319,820.0,12.3,24462.0,0,1,0.557,58.3,75.7,1
83707.0,0.487,605.0,10.2,21098.0,0,0,0.68,56.2,55.4,0
56393.0,0.299,528.0,2.0,20733.0,0,1,0.458,42.7,34.8,1
52285.0,0.355,637.0,11.4,23488.0,1,0,0.534,74.0,91.5,1
78834.0,0.291,634.0,5.5,21288.0,0,0,0.407,52.1,58.9,1
137865.0,0.359,703.0,0.0,22051.0,1,0,0.495,67.5,52.5,1
104864.0,0.233,622.0,6.2,19849.0,0,0,0.791,49.4,60.7,1
72680.0,0.356,676.0,0.0,1000.0,0,1,0.462,40.1,58.4,1
18000.0,0.258,820.0,12.1,16331.0,1,0,0.462,89.2,37.7,1
68996.0,0.392,663.0,0.0,15892.0,0,1,0.758,65.9,41.0,1
79489.0,0.213,767.0,4.3,28043.0,0,0,0.225,60.4,68.8,1
86946.0,0.126,820.0,0.5,11713.0,1,0,0.665,68.5,43.0,1
52253.0,0.415,776.0,1.3,10479.0,0,0,0.648,38.2,56.0,1
34534.0,0.152,622.0,3.6,20744.0,0,0,0.58,67.1,50.8,1
69820.0,0.232,757.0,0.0,14756.0,1,0,0.626,72.5,47.3,1
83790.0,0.313,647.0,9.9,18554.0,1,0,0.727,73.4,94.0,0
98220.0,0.354,600.0,7.8,15244.0,0,0,0.579,83.5,44.5,1
78540.0,0.348,589.0,13.1,27445.0,0,1,0.336,4.3,84.8,0
47540.0,0.321,662.0,6.3,34077.0,1,0,0.812,10.9,76.7,1
85894.0,0.102,638.0,10.8,20589.0,0,0,0.475,52.8,64.3,1
73349.0,0.425,700.0,6.8,19876.0,0,0,0.777,75.7,52.4,1
111560.0,0.235,603.0,10.3,48126.0,0,0,0.774,84.2,70.6,1
18000.0,0.298,693.0,3.6,15445.0,0,0,0.461,98.9,53.9,1
62172.0,0.491,624.0,6.6,17117.0,1,0,0.569,21.0,40.4,1
58256.0,0.202,621.0,18.5,1000.0,0,0,0.665,89.2,77.6,1
127143.0,0.277,779.0,8.2,17740.0,1,0,0.216,55.7,32.7,1
28180.0,0.299,689.0,0.0,15204.0,0,1,0.502,65.4,37.3,1
93127.0,0.291,686.0,4.3,7436.0,0,1,0.289,28.7,71.5,1
80137.0,0.254,596.0,10.1,12034.0,1,0,0.622,60.4,71.0,1
67131.0,0.318,700.0,13.4,16796.0,0,1,0.178,17.6,35.8,0
56764.0,0.236,675.0,13.9,30433.0,0,1,0.85,58.8,61.9,1
77804.0,0.288,496.0,13.5,34097.0,0,1,0.557,58.8,22.8,0
70746.0,0.373,662.0,7.9,50235.0,1,0,0.417,24.0,21.4,1
29799.0,0.159,503.0,7.5,17986.0,0,0,0.445,74.3,48.8,0
54976.0,0.449,691.0,3.1,14503.0,0,1,0.483,48.8,86.1,1
22912.0,0.344,767.0,14.4,7370.0,0,1,0.33,63.6,39.1,1
105919.0,0.185,642.0,11.0,14704.0,0,1,0.617,51.8,59.8,1
75789.0,0.234,604.0,14.1,3852.0,0,0,0.324,62.7,15.2,1
54250.0,0.148,598.0,0.0,1000.0,0,0,0.465,55.1,80.2,0
110511.0,0.161,647.0,0.8,1000.0,0,1,0.754,25.8,56.2,1
72532.0,0.297,692.0,7.8,1000.0,1,0,0.594,71.7,45.9,1
105365.0,0.299,689.0,5.2,15099.0,0,0,0.454,73.2,40.9,0
88782.0,0.445,659.0,0.0,9029.0,0,0,0.26,78.2,47.3,1
75718.0,0.265,693.0,14.7,32098.0,0,1,0.983,100.0,22.6,1
62316.0,0.292,692.0,16.1,28442.0,1,0,0.49,72.8,64.4,1
97186.0,0.129,688.0,10.8,27362.0,1,0,0.601,28.9,26.5,1
66507.0,0.377,574.0,5.5,15111.0,0,1,0.465,62.6,66.0,1
35856.0,0.172,672.0,12.3,37462.0,0,1,0.496,54.9,71.0,1
56704.0,0.29,552.0,7.7,7095.0,1,0,0.625,67.7,80.0,1
59183.0,0.224,706.0,6.6,1000.0,0,0,0.554,55.0,42.9,1
69751.0,0.263,680.0,12.3,30617.0,0,1,0.358,62.5,70.8,0
91246.0,0.31,820.0,10.3,33648.0,0,1,0.688,18.3,42.4,1
63050.0,0.355,612.0,5.8,27785.0,0,1,0.616,21.6,31.7,1
69834.0,0.335,811.0,11.6,28001.0,0,0,0.587,46.3,57.2,1
47687.0,0.283,751.0,2.4,31461.0,1,0,0.624,55.6,49.7,1
18000.0,0.187,678.0,10.8,6319.0,0,0,0.628,47.3,38.9,0
135065.0,0.245,727.0,12.3,31879.0,1,0,0.964,79.9,42.1,1
80512.0,0.351,658.0,4.5,17509.0,1,0,0.566,51.6,63.4,1
77862.0,0.146,591.0,0.0,9784.0,1,0,0.333,52.5,69.4,0
113256.0,0.388,633.0,13.0,23929.0,0,1,0.421,59.5,100.0,0
50220.0,0.37,680.0,12.8,33467.0,1,0,0.527,27.7,57.6,0
100942.0,0.203,734.0,5.7,12631.0,0,1,0.749,6.5,38.2,1
38988.0,0.361,671.0,15.1,14166.0,0,0,0.974,68.1,24.3,0
83322.0,0.264,651.0,3.2,18523.0,1,0,0.652,0.0,28.4,1
107995.0,0.3,580.0,4.1,25919.0,0,0,0.355,57.5,51.6,0
71470.0,0.403,704.0,12.6,32535.0,1,0,0.519,59.9,89.5,1
48231.0,0.227,604.0,2.0,10491.0,1,0,0.309,85.7,94.4,1
69423.0,0.284,574.0,0.0,29965.0,0,0,0.702,43.6,25.1,1
77382.0,0.262,662.0,10.6,10826.0,1,0,0.722,89.8,32.6,1
97304.0,0.287,608.0,5.5,3799.0,0,1,0.468,51.0,77.4,1
101276.0,0.349,622.0,6.9,23126.0,1,0,0.24,55.0,74.8,0
55758.0,0.336,786.0,10.2,33492.0,0,0,0.581,56.6,58.3,1
33453.0,0.14,682.0,17.7,35296.0,0,0,0.629,40.0,38.4,1
96138.0,0.347,706.0,9.1,14094.0,0,0,0.742,40.4,54.6,0
44353.0,0.36,732.0,4.3,6552.0,1,0,0.727,51.5,49.1,1
56057.0,0.242,722.0,8.1,27514.0,1,0,0.57,3.1,80.2,1
90519.0,0.211,716.0,12.5,40163.0,1,0,0.684,34.5,71.8,1
73693.0,0.213,820.0,7.8,1641.0,0,0,0.523,27.3,26.6,1
52790.0,0.349,572.0,4.9,12790.0,1,0,0.735,26.3,75.5,0
47473.0,0.289,698.0,8.0,36114.0,0,0,0.612,33.3,26.7,1
36301.0,0.309,627.0,10.1,7369.0,1,0,0.515,13.1,76.8,1
85638.0,0.384,783.0,7.6,28953.0,1,0,0.705,29.2,62.1,0
21841.0,0.449,746.0,7.6,1000.0,1,0,0.402,43.3,65.5,1
44350.0,0.401,597.0,6.7,29106.0,1,0,0.607,65.3,77.4,1
47029.0,0.176,803.0,5.6,26840.0,1,0,0.256,52.5,54.7,0
98165.0,0.28,597.0,8.9,53946.0,0,1,0.263,50.9,32.3,0
48689.0,0.269,649.0,11.3,6667.0,1,0,0.563,56.6,44.4,0
95105.0,0.269,624.0,9.2,22602.0,1,0,0.437,44.9,31.1,0
25219.0,0.196,646.0,10.1,34890.0,1,0,0.378,78.3,72.5,1
76841.0,0.398,709.0,11.9,8017.0,1,0,0.649,27.3,50.2,0
43047.0,0.364,703.0,4.9,29190.0,0,1,0.509,29.9,43.0,0
60063.0,0.218,607.0,2.7,15206.0,1,0,0.325,88.5,65.5,1
85765.0,0.316,610.0,15.3,17692.0,0,1,0.345,65.8,57.8,1
61293.0,0.315,715.0,0.0,17312.0,0,0,0.342,48.3,59.3,1
18000.0,0.483,717.0,0.0,6589.0,0,1,0.692,80.5,41.3,1
60790.0,0.257,778.0,5.5,32342.0,1,0,0.538,77.2,23.3,0
48191.0,0.14,676.0,2.9,16792.0,1,0,0.777,16.8,25.7,1
60032.0,0.222,628.0,6.9,18860.0,1,0,0.505,28.7,60.4,1
87218.0,0.302,682.0,5.4,18260.0,1,0,0.362,72.6,0.0,1
89614.0,0.282,697.0,8.0,23843.0,0,1,0.9,53.2,57.0,1
118563.0,0.345,757.0,8.7,1000.0,1,0,0.564,38.8,52.1,0
18200.0,0.296,690.0,5.6,31925.0,1,0,0.724,35.7,21.6,1
52766.0,0.234,776.0,5.1,26955.0,0,0,0.443,93.7,20.2,1
93997.0,0.196,566.0,5.5,13010.0,0,1,0.524,62.5,68.7,1
53626.0,0.351,799.0,8.6,31792.0,0,0,0.446,24.7,55.3,1
85172.0,0.443,706.0,0.0,35712.0,0,0,0.414,31.9,51.7,1
37227.0,0.428,709.0,3.0,16220.0,1,0,0.37,67.2,36.6,0
76877.0,0.323,710.0,4.7,12433.0,1,0,0.396,55.6,66.1,1
58954.0,0.199,737.0,13.0,20642.0,0,1,0.651,40.8,16.9,1
94758.0,0.243,685.0,7.6,34985.0,1,0,0.818,54.7,75.9,1
23527.0,0.196,570.0,2.2,10763.0,0,1,0.418,55.6,90.1,1
62661.0,0.254,672.0,4.2,18977.0,0,0,0.828,20.8,21.4,1
59900.0,0.121,688.0,4.0,23936.0,0,1,0.274,60.0,58.6,1
54268.0,0.326,737.0,8.2,21213.0,0,1,0.416,46.0,75.2,1
57329.0,0.323,592.0,5.5,8504.0,0,1,0.618,77.5,38.1,1
99604.0,0.344,743.0,15.7,49806.0,1,0,0.721,40.7,31.3,1
61104.0,0.228,578.0,6.2,30368.0,0,1,0.236,23.3,57.3,1
18000.0,0.204,680.0,3.2,33909.0,0,0,0.545,0.0,44.9,0
73911.0,0.21,699.0,5.5,18466.0,0,0,0.815,62.1,67.9,1
37327.0,0.35,727.0,13.7,1000.0,1,0,0.569,100.0,61.3,1
79122.0,0.429,637.0,4.6,21470.0,1,0,0.582,16.9,35.7,0
56849.0,0.443,820.0,4.5,24177.0,0,0,0.267,19.0,43.7,0
28977.0,0.211,722.0,7.2,36752.0,0,0,0.673,54.6,54.8,0
95839.0,0.277,680.0,10.6,26210.0,0,0,0.431,48.9,56.3,1
58112.0,0.359,753.0,17.6,1000.0,0,0,0.305,43.9,71.7,1
18000.0,0.329,546.0,5.0,19026.0,1,0,0.573,54.4,60.2,0
61906.0,0.381,577.0,1.4,11313.0,0,0,0.597,39.8,33.6,0
63288.0,0.347,739.0,14.0,22104.0,0,1,0.507,19.2,72.3,1
106531.0,0.387,759.0,11.3,27104.0,0,1,0.4,61.5,59.7,1
55600.0,0.211,805.0,7.9,26589.0,0,0,0.676,50.8,9.3,1
67635.0,0.222,683.0,6.1,27764.0,0,0,0.545,49.8,42.9,1
61356.0,0.197,715.0,4.8,1000.0,0,0,0.519,61.2,69.0,1
73984.0,0.209,509.0,6.1,14888.0,1,0,0.624,72.5,52.1,0
83621.0,0.233,740.0,0.4,35912.0,0,0,0.63,54.7,59.9,1
99783.0,0.311,722.0,8.3,37768.0,0,0,0.595,97.9,79.6,1
93574.0,0.477,644.0,6.5,1000.0,0,0,0.789,81.5,82.4,1
48702.0,0.479,674.0,8.8,29304.0,0,0,0.511,91.6,62.8,1
45514.0,0.378,646.0,6.7,14262.0,1,0,0.62,30.6,45.9,0
46777.0,0.296,737.0,6.1,4871.0,0,1,0.704,59.2,59.2,1
57232.0,0.407,759.0,5.2,13278.0,0,0,0.622,28.8,48.9,1
92856.0,0.332,709.0,8.2,30097.0,0,1,0.536,53.8,46.7,1
85740.0,0.369,608.0,10.8,16566.0,0,1,0.132,43.2,84.3,1
75732.0,0.216,676.0,0.0,11646.0,1,0,0.403,81.4,52.4,1
69967.0,0.254,703.0,9.7,25915.0,1,0,0.607,48.0,67.8,1
43772.0,0.397,625.0,7.9,16286.0,1,0,0.365,69.1,60.2,1
62831.0,0.328,558.0,0.7,20248.0,1,0,0.734,78.7,37.1,0
68372.0,0.115,796.0,6.6,32943.0,0,0,0.531,55.6,56.6,1
93411.0,0.172,662.0,6.1,22611.0,1,0,0.6,62.9,49.4,1
50769.0,0.116,664.0,12.3,7754.0,0,0,0.82,83.9,96.2,1
53685.0,0.385,716.0,10.8,26340.0,0,0,1.0,35.9,57.2,1
102755.0,0.332,644.0,5.4,25097.0,0,0,0.485,52.0,70.0,1
40834.0,0.198,696.0,6.1,21348.0,1,0,0.582,44.3,95.3,1
28755.0,0.297,800.0,1.8,5342.0,0,0,0.671,19.0,46.5,1
60700.0,0.312,689.0,5.5,50854.0,0,0,0.601,55.2,81.9,1
78442.0,0.254,629.0,7.6,20080.0,0,1,0.678,18.7,73.1,1
62241.0,0.357,654.0,13.4,2650.0,0,0,0.302,35.8,56.4,0
102730.0,0.29,620.0,9.5,17598.0,1,0,0.772,78.3,62.3,1
54543.0,0.286,621.0,1.6,20165.0,1,0,0.219,28.6,80.3,1
111778.0,0.273,643.0,0.2,11991.0,0,1,0.275,45.0,54.2,1
105625.0,0.345,579.0,15.8,38290.0,1,0,0.524,68.9,79.3,1
44082.0,0.446,670.0,1.8,32164.0,1,0,0.688,62.9,58.6,1
44445.0,0.243,667.0,13.1,47451.0,1,0,0.996,81.0,78.6,1
58366.0,0.324,682.0,0.6,31431.0,1,0,0.483,22.1,32.5,0
53205.0,0.38,777.0,1.4,41191.0,1,0,0.554,24.6,66.3,1
85849.0,0.06,751.0,11.1,3344.0,0,1,0.594,60.2,70.0,1
64504.0,0.317,580.0,17.7,16076.0,1,0,0.3,55.3,55.7,0
