gender,race,age_band,score,label,prediction
M,White,Under 25,0.41932357791195884,1,0
M,White,Under 25,0.49594417646418276,1,0
M,White,Under 25,0.6217206859610381,1,1
M,White,Under 25,0.4825854046621714,0,0
M,White,Under 25,0.8500820774247952,1,1
M,White,Under 25,0.5608244654918396,1,1
M,White,Under 25,0.5162184893800699,1,1
M,White,Under 25,0.6002484868446987,1,1
M,White,Under 25,0.5375072683994099,0,1
M,White,Under 25,0.5670239997141038,0,1
M,White,Under 25,0.6697905015993517,1,1
M,White,Under 25,0.5806845958578439,1,1
M,White,Under 25,0.40642729004929484,0,0
M,White,Under 25,0.33506855749586556,0,0
M,White,Under 25,0.6069559565410242,1,1
M,White,Under 25,0.537723551588304,0,1
M,White,Under 25,0.5843253425913162,1,1
M,White,Under 25,0.3883561980488659,0,0
M,White,Under 25,0.4114826274297881,0,0
M,White,Under 25,0.3408818844928215,0,0
M,White,Under 25,0.2891917748245768,0,0
M,White,Under 25,0.29193061379813906,0,0
M,White,Under 25,0.5114767009916088,0,1
M,White,Under 25,0.503890644979098,0,1
M,White,Under 25,0.5903338015658632,1,1
M,White,Under 25,0.3966371802216292,0,0
M,White,Under 25,0.6454574999014345,1,1
M,White,Under 25,0.3309421888080568,0,0
M,White,Under 25,0.42072363137082086,0,0
M,White,Under 25,0.584362180706754,1,1
M,White,Under 25,0.4525790242170333,0,0
M,White,Under 25,0.5617200814652012,1,1
M,White,Under 25,0.6268644340771974,1,1
M,White,Under 25,0.666864381439715,1,1
M,White,Under 25,0.7254597907904257,1,1
M,White,Under 25,0.4624914511408554,0,0
M,White,Under 25,0.6917810567964944,1,1
M,White,Under 25,0.430597414127772,1,0
M,White,Under 25,0.704075222235026,1,1
M,White,Under 25,0.7347314436803359,1,1
M,White,Under 25,0.7356352893405691,1,1
M,White,Under 25,0.5553471594190884,0,1
M,White,Under 25,0.49039342937074626,1,0
M,White,Under 25,0.23304954090391394,0,0
M,White,Under 25,0.36755081576523707,0,0
M,White,Under 25,0.2200878814873263,0,0
M,White,Under 25,0.6975671703672064,1,1
M,White,Under 25,0.7312319869732444,1,1
M,White,Under 25,0.6202843587969734,1,1
M,White,Under 25,0.47859333073939925,1,0
M,White,Under 25,0.658467739621561,1,1
M,White,Under 25,0.6620727550058529,1,1
M,White,Under 25,0.8426495871418965,1,1
M,White,Under 25,0.6978803260985409,1,1
M,White,Under 25,0.348857587972106,0,0
M,White,Under 25,0.3219959705231745,0,0
M,White,Under 25,0.5818304684368225,1,1
M,White,Under 25,0.4566054033514929,1,0
M,White,Under 25,0.46687896055286776,0,0
M,White,Under 25,0.39885672457611454,0,0
M,White,Under 25,0.7289493644636259,1,1
M,White,Under 25,0.42612708052524306,0,0
M,White,Under 25,0.4688634832453694,0,0
M,White,Under 25,0.6515867161883938,1,1
M,White,Under 25,0.6225135515696324,0,1
M,White,Under 25,0.6930739344603005,1,1
M,White,Under 25,0.2233273401973707,0,0
M,White,Under 25,0.7891015552885052,1,1
M,White,25–44,0.8649167669388281,1,1
M,White,25–44,0.8340841835666803,1,1
M,White,25–44,0.6742456846263797,1,1
M,White,25–44,0.7234467858481097,1,1
M,White,25–44,0.3646223874948444,0,0
M,White,25–44,0.6467676316944274,1,1
M,White,25–44,0.6335325559039224,0,1
M,White,25–44,0.6849342674581707,1,1
M,White,25–44,0.31032117084358113,0,0
M,White,25–44,0.6552744643958506,1,1
M,White,25–44,0.6217772013424709,1,1
M,White,25–44,0.820091185388944,1,1
M,White,25–44,0.5268576643781948,0,1
M,White,25–44,0.535044572043893,0,1
M,White,25–44,0.4039782850446873,0,0
M,White,25–44,0.5024781862781343,0,1
M,White,25–44,0.23109437800472787,0,0
M,White,25–44,0.34726548890756503,0,0
M,White,25–44,0.34819313682283615,0,0
M,White,25–44,0.20205500325211237,0,0
M,White,25–44,0.7130686090395664,1,1
M,White,25–44,0.39569542928899687,0,0
M,White,25–44,0.40487804644362546,0,0
M,White,25–44,0.9306787730032631,1,1
M,White,25–44,0.7100608477806494,1,1
M,White,25–44,0.4840378263773637,1,0
M,White,25–44,0.5743133396277214,0,1
M,White,25–44,0.7461625565217538,1,1
M,White,25–44,0.2624018021323912,0,0
M,White,25–44,0.1265976069254729,0,0
M,White,25–44,0.9510262887569101,1,1
M,White,25–44,0.4611485395623742,0,0
M,White,25–44,0.7494728855079024,1,1
M,White,25–44,0.9030671005650124,1,1
M,White,25–44,0.6553980830363308,1,1
M,White,25–44,0.6768771931758996,1,1
M,White,25–44,0.5904824544303989,0,1
M,White,25–44,0.5679769486251135,0,1
M,White,25–44,0.6710414275379686,1,1
M,White,25–44,0.21499974322684362,0,0
M,White,25–44,0.2033910574745595,0,0
M,White,25–44,0.5870494838841321,0,1
M,White,25–44,0.35963389847537186,0,0
M,White,25–44,0.5432723768608835,0,1
M,White,25–44,0.7058381422503881,1,1
M,White,25–44,0.4150505032347301,0,0
M,White,25–44,0.44822340190806337,0,0
M,White,25–44,0.2416527978759695,0,0
M,White,25–44,0.5465709293924703,0,1
M,White,25–44,0.9077667484482357,1,1
M,White,25–44,0.2689304580206541,0,0
M,White,25–44,0.9088672071543195,1,1
M,White,25–44,0.39484673520864644,0,0
M,White,25–44,0.6704339857437237,0,1
M,White,25–44,0.6612217627530106,1,1
M,White,25–44,0.6496600940960109,0,1
M,White,25–44,0.4164779560827497,0,0
M,White,25–44,0.4001427310724843,0,0
M,White,25–44,0.6432889576515664,1,1
M,White,25–44,0.6640154101019338,1,1
M,White,25–44,0.27969219947436824,0,0
M,White,25–44,0.9060563759479464,1,1
M,White,25–44,0.7185378468023742,1,1
M,White,25–44,0.44732807167918454,0,0
M,White,25–44,0.855067237931501,1,1
M,White,25–44,0.6228309742587093,0,1
M,White,25–44,0.15158701297583374,0,0
M,White,25–44,0.2947720286471387,0,0
M,White,25–44,0.282062435895061,0,0
M,White,25–44,0.40065062128264034,1,0
M,White,25–44,0.6895365133642479,1,1
M,White,25–44,0.591819599016262,1,1
M,White,25–44,0.429144447247914,0,0
M,White,25–44,0.3783767171148599,0,0
M,White,25–44,0.48041482874011743,0,0
M,White,25–44,0.9371292401957894,1,1
M,White,25–44,0.6450764397583485,1,1
M,White,25–44,0.7094174791699087,1,1
M,White,25–44,0.8248470468156073,1,1
M,White,25–44,0.8103549977580093,1,1
M,White,25–44,0.7579737380914431,1,1
M,White,25–44,0.632161452650241,1,1
M,White,25–44,0.21419331237538536,0,0
M,White,25–44,0.4320939191140021,0,0
M,White,25–44,0.6119482275428149,1,1
M,White,25–44,0.30047955305257806,0,0
M,White,25–44,0.14559615380125324,0,0
M,White,25–44,0.8293997791839114,1,1
M,White,25–44,0.30263716651895944,0,0
M,White,25–44,0.5570807033816703,0,1
M,White,25–44,0.5936951310184412,1,1
M,White,25–44,0.7630706876557153,1,1
M,White,25–44,0.8342690557547683,1,1
M,White,25–44,0.7002503775260976,1,1
M,White,25–44,0.7751061144011151,1,1
M,White,25–44,0.44470909193839714,0,0
M,White,25–44,0.4557120544030524,0,0
M,White,25–44,0.4510434351537177,0,0
M,White,25–44,0.23431329036747317,0,0
M,White,25–44,0.36262360647741315,0,0
M,White,25–44,0.4097614803056821,0,0
M,White,25–44,0.560755108302492,0,1
M,White,25–44,0.5222011183866779,0,1
M,White,25–44,0.44475437187534195,0,0
M,White,25–44,0.7134859050631374,1,1
M,White,25–44,0.40831767099254135,0,0
M,White,25–44,0.7558759759539018,1,1
M,White,25–44,0.4060566590377961,0,0
M,White,25–44,0.3930264952348873,0,0
M,White,25–44,0.5950611718335779,1,1
M,White,25–44,0.20184296791491,0,0
M,White,25–44,0.8492887673392082,1,1
M,White,25–44,0.2627605804515551,0,0
M,White,25–44,0.6657907137213817,1,1
M,White,25–44,0.47926496487207565,0,0
M,White,25–44,0.48201028759272563,0,0
M,White,25–44,0.1894162107333653,0,0
M,White,25–44,0.7622138399087762,1,1
M,White,25–44,0.2825209501704891,0,0
M,White,25–44,0.7943277235633734,1,1
M,White,25–44,0.7597831884785681,1,1
M,White,25–44,0.3688147494330544,0,0
M,White,25–44,1.0,1,1
M,White,25–44,1.0,1,1
M,White,25–44,0.8627678670959843,1,1
M,White,25–44,0.2962131956198422,0,0
M,White,25–44,0.14066273677871116,0,0
M,White,25–44,0.7833833853575306,1,1
M,White,25–44,0.47906992318435976,0,0
M,White,25–44,0.8612056835867012,1,1
M,White,25–44,0.5110804461871203,1,1
M,White,25–44,0.744381458580286,1,1
M,White,25–44,0.7377295931700142,1,1
M,White,25–44,0.3735162229545165,0,0
M,White,25–44,0.7879825678870589,1,1
M,White,25–44,0.6487503968001345,1,1
M,White,25–44,0.3708715492189065,0,0
M,White,25–44,0.7815924685318549,1,1
M,White,25–44,0.6673113610960134,1,1
M,White,25–44,0.3382176880658883,0,0
M,White,25–44,0.8756422571237861,1,1
M,White,25–44,0.8104682215310679,1,1
M,White,25–44,0.4340004123170177,0,0
M,White,25–44,0.5255417190993713,0,1
M,White,25–44,0.586566962274053,0,1
M,White,25–44,0.731298336743742,1,1
M,White,25–44,0.7501176351441713,1,1
M,White,25–44,0.9747821711009552,1,1
M,White,25–44,0.4559836874323296,0,0
M,White,25–44,0.6928196543762039,1,1
M,White,25–44,0.7975516521391519,1,1
M,White,25–44,0.4995832618567355,0,0
M,White,25–44,0.6483846857624079,1,1
M,White,25–44,0.69149432007647,1,1
M,White,25–44,0.5947218161209515,0,1
M,White,25–44,0.7581142745863776,1,1
M,White,25–44,0.7138087698837178,1,1
M,White,25–44,0.6014925476362635,1,1
M,White,25–44,0.822527925146388,1,1
M,White,25–44,0.23767477475832835,0,0
M,White,25–44,0.91542753891323,1,1
M,White,25–44,0.34718961976717544,0,0
M,White,25–44,0.2587990604032061,0,0
M,White,25–44,0.6898113246285853,1,1
M,White,25–44,0.5890252779241312,0,1
M,White,25–44,0.4267633103411026,0,0
M,White,25–44,0.5946700193491058,1,1
M,White,25–44,0.7720519941893073,1,1
M,White,25–44,0.3911824363841139,0,0
M,White,25–44,0.6258000953641142,1,1
M,White,25–44,0.6862715479486293,1,1
M,White,25–44,0.2587589754143789,0,0
M,White,25–44,0.31560345872722273,0,0
M,White,25–44,0.7199445085353283,1,1
M,White,25–44,0.4021920519463681,0,0
M,White,25–44,0.5151202838250923,0,1
M,White,25–44,0.7066890421153914,1,1
M,White,25–44,0.18026310535020337,0,0
M,White,25–44,0.8610987369256218,1,1
M,White,25–44,0.3466296768810738,0,0
M,White,25–44,0.8146564722039398,1,1
M,White,25–44,0.8103206070602789,1,1
M,White,25–44,0.43270046299511045,0,0
M,White,25–44,0.8001057773911355,1,1
M,White,25–44,0.7534519882621189,1,1
M,White,25–44,0.7985123159810483,1,1
M,White,25–44,0.9340631076009661,1,1
M,White,25–44,0.27497774699038513,0,0
M,White,25–44,0.7552894585387525,0,1
M,White,25–44,0.6658838665207744,1,1
M,White,25–44,0.7523807618198283,1,1
M,White,25–44,0.6901182670008288,1,1
M,White,25–44,0.7081805062138989,1,1
M,White,25–44,0.639261913525889,1,1
M,White,25–44,0.7440203772976869,1,1
M,White,25–44,0.7130619136234769,1,1
M,White,25–44,0.6188152264177418,0,1
M,White,25–44,0.5494587815620603,1,1
M,White,25–44,0.6442605000727635,1,1
M,White,25–44,0.48232010696705424,0,0
M,White,25–44,0.23276749676538724,0,0
M,White,25–44,0.6818137983576158,1,1
M,White,25–44,0.43622239710856825,0,0
M,White,25–44,0.590892237516554,1,1
M,White,25–44,0.5573201716809796,0,1
M,White,25–44,0.7269995439697933,1,1
M,White,25–44,0.3348523996924389,0,0
M,White,25–44,0.36944034390967323,0,0
M,White,25–44,0.7907904415369301,1,1
M,White,25–44,0.9376819937586807,1,1
M,White,25–44,0.5758792989482269,1,1
M,White,25–44,0.46890329016761456,0,0
M,White,25–44,0.4182247516682386,0,0
M,White,25–44,0.6757756967093322,1,1
M,White,25–44,0.4613636724154536,0,0
M,White,25–44,0.8821530149315611,1,1
M,White,25–44,0.3010853551865803,0,0
M,White,25–44,0.3709009476561621,0,0
M,White,25–44,0.5798769466681193,0,1
M,White,25–44,0.6426396141691546,1,1
M,White,25–44,0.26598974484368054,0,0
M,White,25–44,0.37935481361947293,0,0
M,White,25–44,0.7070589474055007,1,1
M,White,25–44,0.37729003516563764,0,0
M,White,25–44,0.4138263237221514,0,0
M,White,25–44,0.6124771670810473,1,1
M,White,25–44,0.6742324346685936,1,1
M,White,25–44,0.5154699429558559,0,1
M,White,25–44,0.38377335470599633,0,0
M,White,25–44,0.7741725093046358,1,1
M,White,25–44,0.35246275960486495,0,0
M,White,25–44,0.5709733429305213,1,1
M,White,25–44,0.2834881074361713,0,0
M,White,25–44,0.3876329495317143,0,0
M,White,25–44,0.6311910215762868,1,1
M,White,25–44,0.7384656165641572,1,1
M,White,25–44,0.6147155468596329,1,1
M,White,25–44,0.6830803974922036,1,1
M,White,25–44,0.2811202986243022,0,0
M,White,25–44,0.662877910145392,1,1
M,White,25–44,0.4361358478610408,0,0
M,White,25–44,0.7338460166067446,1,1
M,White,25–44,0.670781765182072,1,1
M,White,25–44,0.6086417828056365,1,1
M,White,25–44,0.25264853767131235,0,0
M,White,25–44,0.5700318214048479,0,1
M,White,25–44,0.600329462697497,0,1
M,White,25–44,0.42598779819566696,1,0
M,White,25–44,0.660277159307695,0,1
M,White,25–44,0.22640168444255476,0,0
M,White,25–44,0.40305089428175883,0,0
M,White,25–44,0.3326690890054815,0,0
M,White,25–44,0.10239273398867338,0,0
M,White,25–44,0.7924298799492288,1,1
M,White,25–44,0.5149057924619416,1,1
M,White,25–44,0.2542142039624715,0,0
M,White,25–44,0.1679459050414986,0,0
M,White,25–44,0.557719520275187,1,1
M,White,25–44,0.47421519815117696,1,0
M,White,25–44,0.8813280673927082,1,1
M,White,25–44,0.6549592423246889,1,1
M,White,25–44,0.5072573892386556,0,1
M,White,25–44,0.46523163651672295,0,0
M,White,25–44,0.7927406027660442,1,1
M,White,25–44,0.4221400891419879,0,0
M,White,25–44,0.7684338783114274,1,1
M,White,25–44,0.41500585632989007,0,0
M,White,25–44,0.4583691153781647,0,0
M,White,25–44,0.4857067489011691,0,0
M,White,25–44,0.9351438251154037,1,1
M,White,25–44,0.9799634552074452,1,1
M,White,25–44,0.5895262244613384,1,1
M,White,25–44,0.6479052775141123,1,1
M,White,25–44,0.2809575131814728,0,0
M,White,25–44,0.8546289578385983,1,1
M,White,25–44,0.5467825047613704,0,1
M,White,25–44,0.31191549372511446,0,0
M,White,25–44,0.8155505845648,1,1
M,White,25–44,0.8062834324088339,1,1
M,White,25–44,0.5429197897322594,0,1
M,White,25–44,0.6994986829706396,1,1
M,White,25–44,0.44462872369731005,0,0
M,White,25–44,0.7600636743942473,1,1
M,White,25–44,0.3256810007337431,0,0
M,White,25–44,0.6762208164047383,1,1
M,White,25–44,0.5324206345796164,0,1
M,White,25–44,0.3727878194450367,0,0
M,White,25–44,0.9826648699794518,1,1
M,White,25–44,0.6972688116079455,1,1
M,White,25–44,0.27365415815228983,0,0
M,White,25–44,0.45517282395510983,0,0
M,White,25–44,0.46255671316175895,0,0
M,White,25–44,0.8319840055591685,1,1
M,White,25–44,0.5582805386740481,1,1
M,White,25–44,0.2819599254089124,0,0
M,White,25–44,0.44412316598320345,0,0
M,White,25–44,0.8268089329728525,1,1
M,White,25–44,0.5371978600217981,1,1
M,White,25–44,0.8502034531625318,1,1
M,White,25–44,0.5902882129347504,1,1
M,White,25–44,0.5035754526911977,0,1
M,White,25–44,0.4990502525239357,0,0
M,White,25–44,0.24333923809570857,0,0
M,White,25–44,0.3554730261453615,0,0
M,White,25–44,0.8547117229739292,1,1
M,White,25–44,0.45598210853347576,0,0
M,White,25–44,0.2851353940328286,0,0
M,White,25–44,0.8785567844366492,1,1
M,White,25–44,0.807346977896037,1,1
M,White,25–44,0.6049205363971271,1,1
M,White,25–44,0.5518048712128859,0,1
M,White,25–44,0.18068658006303684,0,0
M,White,25–44,0.9605118718557438,1,1
M,White,25–44,0.481527692911953,0,0
M,White,25–44,0.5215302109180376,1,1
M,White,25–44,0.33733056596986977,0,0
M,White,25–44,0.582822092411901,1,1
M,White,25–44,0.735578925949242,1,1
M,White,25–44,0.7848863008182522,1,1
M,White,25–44,0.8415941793607126,1,1
M,White,25–44,0.8145989787620955,1,1
M,White,25–44,0.42428732053641727,0,0
M,White,25–44,0.25676935004971346,0,0
M,White,25–44,0.6813779403608041,1,1
M,White,25–44,0.6776298162172714,1,1
M,White,25–44,0.8174420049782994,1,1
M,White,25–44,0.28253154423070914,0,0
M,White,25–44,0.956703676154678,1,1
M,White,25–44,0.5597726130860854,1,1
M,White,25–44,0.2969412391737033,0,0
M,White,25–44,0.6800362161238366,1,1
M,White,25–44,0.6631023378850865,1,1
M,White,25–44,0.7831216338904136,1,1
M,White,25–44,0.6293977473106753,1,1
M,White,25–44,0.7751138769194074,1,1
M,White,25–44,0.35666847431385473,0,0
M,White,25–44,0.18456454651412085,0,0
M,White,25–44,0.38438268584190816,0,0
M,White,25–44,0.7015179698037195,1,1
M,White,25–44,0.34670548789312483,0,0
M,White,25–44,0.5223601756319903,0,1
M,White,25–44,0.5937411358134758,0,1
M,White,25–44,0.34278444222074667,0,0
M,White,25–44,0.3783996793622087,0,0
M,White,25–44,0.4263443614670188,0,0
M,White,25–44,0.6684537362699265,1,1
M,White,25–44,0.695792118020821,1,1
M,White,25–44,0.8104638613694137,1,1
M,White,25–44,0.6187200254731737,1,1
M,White,25–44,0.7497019601675867,0,1
M,White,25–44,0.5559389490216429,1,1
M,White,25–44,0.7276847964852806,1,1
M,White,25–44,0.6796020631662232,1,1
M,White,25–44,0.5925358677211097,1,1
M,White,25–44,0.9500127682868688,1,1
M,White,25–44,0.2138485362889479,0,0
M,White,25–44,0.34634344751851165,0,0
M,White,25–44,0.694184924624713,1,1
M,White,25–44,0.22992421990915463,0,0
M,White,25–44,1.0,1,1
M,White,25–44,0.3716954989245751,0,0
M,White,25–44,0.7450205116696099,1,1
M,White,25–44,0.67914518871382,1,1
M,White,25–44,0.28559984625214263,0,0
M,White,25–44,0.5045523713391371,1,1
M,White,25–44,0.943732693911358,1,1
M,White,25–44,0.7421518987977334,1,1
M,White,25–44,0.20410342005372345,0,0
M,White,25–44,0.35521594053213035,0,0
M,White,25–44,0.8380195237283338,1,1
M,White,25–44,0.360261416715335,0,0
M,White,25–44,0.7131969757874724,1,1
M,White,25–44,0.3709623580728557,0,0
M,White,25–44,0.600105387357092,1,1
M,White,25–44,0.4231086070804619,0,0
M,White,25–44,0.29329517902499225,0,0
M,White,25–44,0.2949783233882095,0,0
M,White,25–44,0.7018771972694426,1,1
M,White,25–44,0.4489092442719115,0,0
M,White,25–44,0.3375792398053347,0,0
M,White,25–44,0.3884942083505192,0,0
M,White,25–44,0.7075801470772732,1,1
M,White,25–44,0.619664285392322,1,1
M,White,25–44,0.1650001890104398,0,0
M,White,25–44,0.3252920977853578,0,0
M,White,25–44,0.6679372852540323,1,1
M,White,25–44,0.7281468901276409,1,1
M,White,25–44,0.4730026658339782,0,0
M,White,25–44,0.27149455401011996,0,0
M,White,25–44,0.614293067692722,1,1
M,White,25–44,0.8795533444547603,1,1
M,White,25–44,0.5278579801407419,1,1
M,White,25–44,0.362685412425036,0,0
M,White,25–44,0.6661556784712326,1,1
M,White,25–44,0.48782369259743574,0,0
M,White,25–44,0.5792798416464927,0,1
M,White,25–44,0.5572078681276379,0,1
M,White,25–44,0.7253093751709236,1,1
M,White,25–44,0.43085941207545575,0,0
M,White,25–44,0.3151660975641199,0,0
M,White,25–44,0.6710314275954212,1,1
M,White,25–44,0.5401359149242131,0,1
M,White,25–44,0.4006907601377712,0,0
M,White,25–44,0.7971884983498947,1,1
M,White,25–44,0.7400476846732714,1,1
M,White,25–44,0.3860801734245815,0,0
M,White,25–44,0.40949306296667903,0,0
M,White,25–44,0.4832701765810936,0,0
M,White,25–44,0.7508817616368757,1,1
M,White,25–44,0.4535141155280691,0,0
M,White,25–44,0.42615704687808503,0,0
M,White,25–44,0.7755628086251213,1,1
M,White,25–44,0.10233271630018875,0,0
M,White,25–44,0.4192563404030318,1,0
M,White,25–44,0.47198202466670214,0,0
M,White,25–44,0.5879310911643743,1,1
M,White,25–44,0.3324681480527859,0,0
M,White,25–44,0.579013318122189,1,1
M,White,25–44,0.4761511782298649,0,0
M,White,25–44,0.8057642372979581,1,1
M,White,25–44,0.7861344917119576,1,1
M,White,25–44,0.9427686288469391,1,1
M,White,25–44,0.3840482244341968,0,0
M,White,25–44,0.8423243365012225,1,1
M,White,25–44,0.8067277401127179,1,1
M,White,25–44,0.2140036885296345,0,0
M,White,25–44,0.5196598101392658,0,1
M,White,25–44,0.6527186083901781,1,1
M,White,25–44,0.6526017163875311,0,1
M,White,25–44,0.39098370419328654,0,0
M,White,25–44,0.8396982544323037,1,1
M,White,25–44,0.5783157388179645,1,1
M,White,25–44,0.8487627118403194,1,1
M,White,25–44,0.2774590117127463,0,0
M,White,25–44,0.40543770767339987,1,0
M,White,25–44,0.561774574458437,1,1
M,White,25–44,0.28712253229997886,0,0
M,White,25–44,0.6067275590490186,0,1
M,White,25–44,0.7012320804893751,1,1
M,White,25–44,0.41585704352155495,0,0
M,White,25–44,0.6639550001915855,1,1
M,White,25–44,0.50336087782171,0,1
M,White,25–44,0.5859507547375885,1,1
M,White,25–44,0.7435281482532899,1,1
M,White,25–44,0.4169313172796815,0,0
M,White,25–44,0.4119641939645812,0,0
M,White,25–44,0.7326037144771496,1,1
M,White,25–44,0.8105531489641195,1,1
M,White,25–44,0.19613416841362985,0,0
M,White,25–44,0.34630772169883867,0,0
M,White,25–44,0.32449807141065357,0,0
M,White,25–44,0.26165617746006925,0,0
M,White,25–44,0.7274274737667974,1,1
M,White,25–44,0.7332769525235596,1,1
M,White,25–44,0.879160617617001,1,1
M,White,25–44,0.4029438668820351,0,0
M,White,25–44,0.8254683448162454,1,1
M,White,25–44,0.3499234502963568,0,0
M,White,25–44,0.9255194247671705,1,1
